id,is_iceberg
d57686b7,0.03470040485262871
0d6d23b5,0.98326575756073
3859bfa4,0.9487068057060242
2cfddca9,0.4800191819667816
32eebbf8,0.6705504655838013
79c40371,0.7569252848625183
f7f432f6,2.9518341762013733e-06
d50e3a56,0.00038504734402522445
b63bbdee,0.28785306215286255
de327375,0.0016567877028137445
43a0d395,0.025094861164689064
db465006,0.12208949774503708
44809656,1.6053785496294132e-27
3c72f288,0.9987916350364685
3f449132,0.9996984004974365
ec5d4a58,7.611127017526087e-08
49d62856,0.9250401258468628
b80fb15c,0.0
368e304e,0.955547034740448
f19bdd74,2.190459781559184e-06
b55e823c,3.8737167074032186e-07
89dd11b9,1.041717467842318e-07
4286352d,4.437090410647215e-06
4b10a9dc,0.024855690076947212
3bdbb13c,2.7644877706456406e-11
7e9f355f,2.738711877528837e-31
f420301b,0.6415556073188782
4e3c03ff,5.052792766946368e-05
3227e0ba,0.08942320942878723
d12d7771,6.726040282956092e-06
6616970c,0.9116668701171875
186ea788,4.3929462845149203e-10
42867a33,0.9956877827644348
7ed03e02,8.005578274605796e-05
f24ce309,5.833435956503763e-09
18d7021a,0.00043663146789185703
9a18807f,0.01700693927705288
a94b079b,0.3959159255027771
255c4f02,0.06442376226186752
93ba10ba,0.9907134771347046
95567789,8.82135182678212e-08
bb09a45b,3.255583136407836e-09
a972a7db,0.2194698005914688
2bd5da67,1.4323148284496561e-21
7a43c51d,0.1758599877357483
29adcf10,1.2093858900441568e-12
6742855f,1.733286394287472e-28
d20e49b2,8.331180255220783e-14
9f81771e,0.07097697257995605
de27fefb,0.051659103482961655
d18f6f0e,2.223749561380828e-06
69973737,6.61754644642869e-30
76509472,7.444725601831368e-18
57157f35,1.975443192272358e-13
72f5cc06,0.9619476795196533
19982389,0.005363563075661659
4ed21d3b,0.8873645067214966
5a0ca890,0.0003381093265488744
65ea29c4,6.2445843851746674e-15
b4f11fb6,0.9863272905349731
8836e0c8,1.090055016541007e-21
30456db6,8.501485737610892e-09
19174e69,0.1098632663488388
8baa045a,0.5053360462188721
bfc86919,2.7024867875921118e-20
2f93bac6,8.1407707241965e-09
c44960f2,0.002730719977989793
b660e80e,7.629695865926052e-21
76411374,0.11340735852718353
839bbcfe,0.9326853156089783
bc8c483e,3.0812930698985654e-18
d9577013,9.392713877787173e-07
b47fc3d2,0.9697467684745789
a57ef2a1,0.8809619545936584
d6908d52,0.06866728514432907
99814ee7,0.3676951825618744
0b6c4509,0.957535445690155
095f1797,0.26248225569725037
7dd828c0,0.03068133257329464
764b4e82,2.4706675226092435e-21
91ef8a0c,1.960674802332658e-33
a91ee052,3.9676402488692214e-27
a01318ab,0.910994827747345
325ad084,0.0007380855386145413
2ceb258a,0.0019805016927421093
a969eea6,0.0
1a538ed3,5.889078287524274e-12
65e14f46,0.49178436398506165
77c165c3,2.0604031116873847e-35
14c60c1d,0.9948623776435852
630360e8,0.9882692098617554
8d7026fa,1.2407188478391618e-05
13964a63,0.9999675750732422
d0155b0f,0.0
46afff48,0.9504482746124268
4868f534,0.8159664869308472
26743a5c,0.9287992119789124
ad50aaf3,0.03019014373421669
89cc4fce,6.033864963228552e-08
715785e6,0.00197195284999907
3d28a858,0.008780955336987972
ba36851a,0.571970522403717
51ecc6ab,0.034979913383722305
b1ec4727,0.0005458142841234803
040c5d78,2.5086727362122474e-08
a8a77c55,0.9789596199989319
32f51fe6,3.521579182879156e-18
8ef7a06b,3.6082616061694495e-11
838fafac,0.0004136670904699713
7d0b89b1,0.3934611976146698
7d9636c4,0.07565034925937653
8d37529b,1.1309322367480945e-09
5fd612ad,2.1130579200157662e-27
323ca98d,0.0007080622599460185
842d7d88,0.9999350309371948
c7529197,0.016221048310399055
3235b7ca,0.5286615490913391
2436a25b,0.27996861934661865
e6d8d670,0.01631934754550457
1c5a5a1f,1.6324948662847782e-13
1c1d6c80,0.9536586999893188
9579aa49,0.19453589618206024
aeb95ac9,0.9800136089324951
db172beb,1.175496603268017e-13
ae2a516d,2.5150648070848547e-06
63e579b1,0.0006855540559627116
a49b42ff,0.0027601229958236217
99fb914f,0.9991043210029602
d86b48d1,8.683056357976068e-29
6bca064a,0.9889323711395264
d3bc5515,0.9855888485908508
ded30e1d,0.058810267597436905
d88e4b44,0.07052622735500336
6f688a3c,0.00017734577704686671
a98dcb63,2.8740839747464185e-35
6d9d1eca,0.0024834529031068087
51924408,0.39259034395217896
a8f910bb,0.999237060546875
7f12814f,0.0004455296148080379
cdcdc401,1.4138786355033517e-06
5dea100e,0.9160965085029602
04738deb,0.003950462210923433
e4064b10,0.0036029370967298746
c84df9ea,0.0004381721664685756
ba8130e2,1.9427834341279038e-11
7535f0cd,0.0004130962770432234
c915f66c,0.016717921942472458
f0c360e7,1.7639828486792908e-10
fed2396a,1.1344061334739308e-07
5d58a277,2.193535283967485e-12
21279402,0.9015775918960571
873d8adc,0.9638168811798096
2fb68d77,0.06350041925907135
8fb1a67b,3.975442804809992e-12
fe8c6150,5.213139989135307e-11
c00db5d4,0.624824047088623
2e3a38d3,0.9871266484260559
38464042,0.00024220976047217846
58d4e224,0.0032319712918251753
a7bfbc2a,0.00010794214904308319
9cdcf947,0.9085776209831238
6c610fd4,0.5298200249671936
50fd58f2,0.002743277233093977
b093a813,0.0003918968141078949
28f4e51e,0.0005564778111875057
2d01ecdc,0.3536510169506073
290992c4,0.9804742336273193
e0f83a9b,9.719004204670997e-28
7cdbe05e,0.34176182746887207
2a33464b,0.0033798038493841887
84521f2c,0.00011793584417318925
a1d7e535,1.1624138119247551e-20
f77a2b74,5.422575583002853e-11
f2c5216a,2.16922239815176e-06
b516302a,0.026661768555641174
564266ec,0.0005404662806540728
56d23ee0,0.08854219317436218
8c9971b5,4.811623105158147e-13
fe75e357,0.9818830490112305
cfab3237,8.56187762110494e-06
f7258c56,0.00047433111467398703
e79cb5cf,0.0025841956958174706
efbb58a0,0.004060010425746441
ff8d6575,0.00024354846391361207
cf6d0221,0.00010543892130954191
b057a3cf,0.9370028376579285
d7aa3d66,0.9987713694572449
db1b3f2d,0.12782394886016846
9cfd7cd3,0.026502812281250954
0dc59065,6.975719491165733e-24
f2742949,0.9995834231376648
cfa8905d,0.00037744376459158957
6bc7bb68,0.9873292446136475
df228195,4.434060063562839e-10
92b3fd07,0.0007424140931107104
99181903,0.0009547152440063655
17b47421,1.6131216406154124e-32
54c58af0,0.0011847357964143157
c533141a,1.710887573835862e-07
3a89f639,1.0128793519470491e-06
2b9438cd,1.1085329819959855e-25
de0fc4ea,0.5140001773834229
d0b4812d,0.6867542266845703
5ab3daa8,6.854764927682392e-26
3a205fb9,0.9789161086082458
81d06d13,3.8170364091705267e-10
5b155890,0.1868899017572403
b7332f47,0.0004433395224623382
13a49895,0.96678626537323
a9dcaf7e,1.9903129794738014e-18
daccb199,0.6123013496398926
0a31aaec,4.098199042346096e-06
effc32ab,0.09277822822332382
b9b1d1ae,9.630726708564907e-05
837567b0,4.437897949945467e-23
76364052,0.9183641076087952
614324a1,0.9942202568054199
3b20239f,0.013073490932583809
49054d2e,0.0
59eea5d5,1.3226740285104672e-15
eaa8408c,0.0023109843023121357
3b3369f8,0.8427634835243225
06f7cf48,3.9287808575004524e-13
99cae923,4.622188794723941e-23
c2b732c8,3.9501042920164764e-05
5652b0eb,0.9995532631874084
033f2509,0.03816966712474823
d32b7520,8.529463002560078e-07
86bfefc7,0.3303214907646179
3279d1d5,0.21570293605327606
22221e9d,0.02647443674504757
9bdc1896,0.42013758420944214
49fa8e72,0.9095456600189209
d911954a,3.0971866781318025e-13
16fcc6f5,0.2597464323043823
b5e8f248,0.7201866507530212
10f410ba,0.9891391396522522
fb702ee7,1.30753189579811e-14
a162448e,3.736930320269717e-29
2e757023,0.32040464878082275
877bcc05,0.9668420553207397
0dfcd873,0.9838728308677673
c4e06675,0.004207069519907236
a1c03878,0.09249025583267212
d187d757,1.9473088741506217e-06
967875e8,2.609272119116074e-13
7fe478cb,0.0029454301111400127
d43aa540,0.000857415609061718
964acdef,0.05766356736421585
d7ecc1b7,0.6487240195274353
a5b32893,0.002812572754919529
5b68a817,3.46385822922457e-05
8f374224,0.304927259683609
8deced1c,2.6381489988125395e-06
c5959db1,6.855101555847121e-12
d3c61d2b,0.0007645040168426931
f4cb6420,0.00012190705456305295
18b8670f,0.037802956998348236
777d03d6,0.9825698733329773
57b18759,0.13029047846794128
4843496a,0.00024203245993703604
6156c963,0.8644178509712219
73165630,0.010348252020776272
53c49cf8,6.099205342169345e-12
1f2e9806,1.2754360056987935e-07
5addc113,5.698369293788419e-13
35d2fbc5,1.0276163253664095e-09
3a451e5b,1.7455378809039246e-10
59b9eb6e,0.42480865120887756
f8669a86,0.021185411140322685
fa3ff835,5.653058926459627e-15
6e7e427b,0.003545258194208145
8b05e1a1,0.27164316177368164
ad3727d3,0.00835131574422121
8965e560,0.8804461359977722
821e0c31,6.712178333145857e-07
2b33b417,0.2737588882446289
acc4dd50,0.23911495506763458
4a0a5cd5,0.47860780358314514
21aa40fc,0.00039644804201088846
1d91bf6e,0.06095807999372482
923910f8,0.0006362433196045458
54c012c3,0.6239138841629028
00d366d6,0.011029917746782303
278627ff,0.1984976828098297
1372a58e,0.0005233463016338646
4b4247a5,0.004074280150234699
0c496d3a,0.9714685082435608
d6774ba7,6.05650071923685e-15
814bc35f,0.001129762502387166
36497217,6.30465680882689e-17
c9a9bb5b,0.0
ac07e085,0.00010344433394493535
f806ebf1,0.973770260810852
bd9dd604,3.5740684717344706e-11
3679bbf9,0.37572911381721497
db1343a0,0.26702868938446045
679dd63b,0.6457560658454895
43eebf55,5.8052306831827916e-21
74e2d160,0.9952782392501831
e09bc632,0.9730784893035889
1b2227be,1.4122361049681564e-12
989685c7,0.37544217705726624
05ba66d2,0.9859405755996704
ed366c4e,0.12110961228609085
954f4238,0.007628271821886301
21f4f395,0.7947523593902588
127bda37,0.9998799562454224
ca5c432e,4.18689694026142e-10
4429971a,6.610252398786542e-07
a6179f95,2.4810007381859123e-09
d0d5165e,0.0208490788936615
fe3f7d13,0.8829987049102783
66be84a3,0.00523942057043314
154d8985,2.100710084877139e-22
27260e05,0.013532925397157669
6c37d4ca,0.010351485572755337
69a6b224,8.942946442402899e-05
9d37a1ab,0.0032689920626580715
5998bcf9,2.1053090757969953e-20
1198c02c,0.002929511945694685
9b7c82ed,1.8693058212448932e-10
4b335d8a,0.7362226247787476
9655bde5,0.0002948823384940624
2df55cab,0.0011795570608228445
97c45082,0.4642362594604492
a8ad8cd3,0.6476428508758545
591b8504,1.7331409480902948e-06
4cfc4b39,0.817240297794342
cf87475a,0.0007218625978566706
ea222d2d,2.9637755005751387e-07
f1266956,3.4532283734733937e-06
c3bf1074,0.7613299489021301
92633d3e,0.00027327475254423916
bfe11458,0.0412532277405262
f142d550,1.1509702744660899e-05
03942109,1.979867010959424e-05
9381009e,0.9760011434555054
db9508e8,0.01961539313197136
dc61215b,1.6341587100437288e-13
d7b962ae,0.008053644560277462
ac883af0,0.9247115850448608
a18d0c4a,0.0006361235864460468
4b656126,0.010386970825493336
6adfd15a,0.00022429099772125483
5ebfa034,0.024648748338222504
3363e0db,3.06344449807483e-10
852a432a,0.001331385225057602
6fa80d7a,5.312959100445269e-11
569c4651,0.0366564616560936
57422abf,0.6797710061073303
64c1438f,3.685584260892938e-06
0f7a771a,0.4679846465587616
cf68a502,0.7726555466651917
ebc580bb,5.3644252397117e-25
17d13500,0.618539571762085
f1565d79,0.7750862836837769
e5ac1d27,0.006363736465573311
62339204,0.008540906943380833
49807b4a,2.234253588540014e-05
8935c7e2,2.9561978666087554e-23
a561f2b4,0.027998706325888634
04387235,3.53126756635902e-06
04aac344,2.2034071662346832e-05
54063004,0.14875377714633942
1b5e08dd,0.18863533437252045
6968282d,0.9860747456550598
281524f9,1.9424753645580495e-06
fd553fc8,0.8147545456886292
e45f0b13,0.011852271854877472
b34a4ca2,5.5441058066207916e-05
0dcd8be5,0.0007850698893889785
c90f547a,8.38915932164716e-14
4c34de66,0.026363901793956757
a47f4d0f,3.5414788612797565e-07
2a317a41,0.9124231934547424
b64c8598,0.00045793052413500845
2bdbb188,0.00036754627944901586
ccc89b62,0.5152426362037659
645ba2a0,0.9985606074333191
09e8a5e5,0.14934013783931732
be3a1e7a,0.010277392342686653
92d0180c,0.0865715891122818
2e8ae485,6.884328107581439e-10
007f8195,0.006002144422382116
2bc2e785,0.9546195864677429
baed3d4d,2.2770921077608364e-06
fe9848ab,0.9934616088867188
426619f5,0.9752063751220703
6d129e11,0.02633713185787201
906e6124,3.9176448689148063e-36
d96aba17,2.522160084950098e-11
2d18a140,0.7659494876861572
4b6c1a2b,0.9701094031333923
da62caad,4.0254862818626777e-32
5a0cfeff,5.806858098367229e-06
befbb68e,0.0
cad3b152,0.0015658411430194974
d79fa5f7,7.715118499618256e-07
7462cddb,0.9864888787269592
0097d47d,0.00018945727788377553
68d6335c,0.9106703400611877
9f81549c,0.0
638d49b9,0.05693776533007622
51a50ebd,0.220036581158638
95131535,3.321526040322986e-11
3c470d57,0.02871725894510746
845a97f7,0.00029686762718483806
feed4566,0.0008708004024811089
fb6a5915,9.327645399776971e-15
4d47e42c,0.01655091717839241
930bcf1b,0.03503996133804321
69aa8b45,1.0313357156135905e-12
14c07f0b,0.06990549713373184
90e44340,0.0751134380698204
1b8f6a9e,0.02328857220709324
3552689b,2.0908194287017068e-08
087c5094,7.464959708158858e-07
087e1232,0.005561176221817732
321e2099,0.9551681876182556
e08939b8,0.20050960779190063
e624f417,0.9843685030937195
93291138,0.02542971819639206
9c3c7962,0.0025841626338660717
56c42675,0.6585472822189331
736c4009,0.9740861654281616
6a203662,0.003055882640182972
7e4ad586,3.1259821890422696e-28
3aa99a38,1.09978668660915e-06
8c74137b,5.366360224046917e-36
b4181d37,0.004903692752122879
fc80eb35,0.010389495640993118
64e1b981,0.025426367297768593
1286ea75,6.686662712338169e-17
7d276b6e,0.3361719250679016
a386d706,0.9999493360519409
ec149576,1.3650534924636304e-07
cd93b8c8,0.9556625485420227
a534e7e7,0.07361453771591187
ac9eb453,0.9965648055076599
90076078,3.9013781361063593e-07
2cc7deb1,0.0
8a1d8803,0.9918377995491028
ed549ef5,2.759482401693676e-34
52f93bc4,1.8715515248679537e-12
87b26c7e,9.827850827157732e-24
8b4b736a,0.9999915361404419
51f1f1c1,0.24730660021305084
7ccb045d,0.9875636100769043
fc6879b6,0.04988616332411766
af01f762,1.7423836679020255e-11
95e519dd,0.9832637906074524
7e83b19b,0.0071996781043708324
a14f35c8,0.16073937714099884
a61cadc3,7.02836544519414e-09
1b769b14,0.9893465638160706
80c3cbdb,0.0
843612fe,2.4287893867102487e-17
59fcb7e0,0.0008079192484728992
529593d3,0.9969294667243958
5898a695,0.9914659261703491
081c5fef,3.547563989531738e-13
517c5fab,2.422316192844231e-14
4daf7af0,2.0329540006969182e-07
85b02f43,0.14331643283367157
2773053c,0.0002757635375019163
8fbc896a,6.506836627666324e-13
3d6d6648,0.016775930300354958
bb671f69,4.379618181773781e-18
5332d0ac,9.474744544490932e-09
efdf6eff,1.8540969704333453e-29
1f3e21c9,0.9893137812614441
4060450c,0.10960123687982559
1cd8282a,0.0011615154799073935
22807879,0.01151261292397976
a30f4fb7,4.4881119265482994e-08
2560cee9,6.989541841941605e-17
f85dfff6,0.8050057291984558
6fe4f47e,0.0005345356767065823
69d6387a,0.9862697720527649
98842917,0.9328038692474365
fcc96959,0.9971639513969421
7e26baf0,0.9294931888580322
4d609734,9.89892942016013e-05
c96d08d2,0.0016731626819819212
11b14d14,2.5772715517291545e-08
22b68133,4.603105930593014e-34
65cb30aa,1.3182867064642778e-07
80967ba7,1.8873161323378655e-28
b54aef48,1.249427363939909e-18
020dfbda,0.8934758305549622
4de9c502,0.00026259085279889405
e9f4af18,0.1978028565645218
04c7c4f2,2.6532043193583377e-06
1ffbf411,0.7440603375434875
cc57c57b,3.4924197560454964e-23
15373a40,0.9159858822822571
a992225a,0.00021049552015028894
fbaf302b,0.0039230939000844955
8339a6ca,0.991206705570221
29d824f7,0.16077914834022522
659f11a0,0.06721031665802002
88fb9b4e,0.9994945526123047
db2d689d,3.6124911275692284e-05
18da6fdd,0.00021151454711798579
0c16c0ce,1.9878812951203834e-14
7b7da3de,1.705286400977002e-08
a44e0e0f,0.10887676477432251
490e3fb1,7.331004383242404e-35
0ffe1475,0.004323987755924463
27efabd7,0.01856226846575737
3dcdfda3,0.0005552078946493566
637da450,0.9932103753089905
16b64b9d,3.894786914315773e-06
c76b1927,0.34647443890571594
9126c78e,0.913357138633728
ceea2fdf,0.4477258324623108
371c75e1,0.0
dd09f50d,5.892151239095256e-05
73674456,0.9915447235107422
68d33c24,0.1447628140449524
f703b77f,4.319446189615661e-11
732d6b4f,0.9981704950332642
5085b269,0.5879259705543518
f42e8155,2.439501031403779e-06
7fd58dbd,0.4721011817455292
22666426,3.726384602487087e-05
4bae16b9,0.9931064248085022
a5953b7b,6.363056748170948e-09
720ddece,0.0017236474668607116
e4fc697d,0.016023844480514526
e2e1df27,0.31667932868003845
42a1cc87,0.8761757016181946
7cd4c795,0.35974353551864624
912c11aa,0.044373415410518646
619f82b2,0.9917386174201965
a883693e,2.383260380156571e-06
6b810953,7.765021958761054e-11
7b8ec14a,2.7305547146277975e-12
ce40c72a,0.23572686314582825
88d0e09f,0.14161017537117004
5be97bce,0.07739359140396118
26014fd2,0.0
278008b7,0.9304001927375793
e8cf967c,2.8474079954321496e-05
7045bc53,0.4880593419075012
da9cbaf4,0.0783931314945221
8d656494,1.9410915269478706e-29
c55988d0,0.9935543537139893
780e1171,0.9981004595756531
13a31d5e,0.001266999403014779
1883e583,0.0009576533921062946
5ee65141,0.0005301215569488704
260e1d2e,0.00583253800868988
c874b041,0.00040316666127182543
04f5386e,0.00033720475039444864
e575d0c0,0.0217780489474535
44d63bf6,0.0
5c4e9b0b,0.0001838729076553136
eebcc3b6,0.35275208950042725
2f33c31e,0.011666089296340942
28f5f216,0.5557348728179932
bb368d74,0.07137130200862885
9dd66aea,8.238420176166643e-26
bf89449d,0.025815902277827263
de1b8020,0.8373321890830994
e9af758d,0.06886336952447891
64022bd4,0.9774232506752014
526789d8,1.6206838608923135e-06
09025dbe,0.0
115c6134,2.98132306397747e-07
ce6aa2b2,0.0065601179376244545
b80c3064,0.008635155856609344
4e2762bd,1.385726078805481e-32
364242f4,0.009889385662972927
bd3a96f4,0.8692238330841064
73d09bf9,0.005098446737974882
86937a8c,0.007931830361485481
0969a0e4,0.0
cfa4c867,4.480899951886386e-05
da1e5985,7.39664742186204e-21
dd22bfc6,1.431891133440999e-10
2fa1cecb,0.999997615814209
4fde6327,0.2234708070755005
4457c5ae,0.9015794396400452
ad27be49,2.0886269339825958e-05
ba21ffbe,2.4785893823486838e-12
abd65309,0.14038218557834625
6e3587f9,0.014217405579984188
0e02c37f,3.6088940191802976e-07
b3fbf138,1.596037547295554e-18
5d494001,0.3936886787414551
d5d660bf,6.163741545606172e-06
e4b67cb7,0.9947701096534729
2fbc6b02,0.9692779183387756
3ca0c3b2,0.0026268423534929752
7af13b7c,1.4743185602128506e-05
382198f0,0.00023315030557569116
cdc5c9ed,1.4364736884795587e-13
cca129c4,0.03726445138454437
be9a6bea,0.19030284881591797
0c2b9434,2.479745201368618e-18
15e0def7,1.8248185540414852e-07
c193ae99,0.041540153324604034
42ec7df2,0.0034136369358748198
917300c1,0.009431169368326664
29e487c8,0.04026341810822487
ff66dfbd,0.08982951194047928
1dfbef19,0.10665274411439896
ef8d5737,7.489570998586714e-05
5ac62625,6.65548228390459e-19
9eda83f8,0.3885425627231598
c5ff45a7,0.0
8b031162,0.9765289425849915
11fa3e76,0.9908688068389893
93da94f9,0.4579116404056549
68e53103,0.04064934328198433
dc0dc7fe,0.4034367799758911
24e94921,5.1788440032396466e-05
d392087f,1.216503213132469e-14
f5e7a1bc,0.00011455194180598482
7b42399c,1.0639211733831644e-09
9e2f2501,0.0005889665335416794
88f7c9f8,0.0006936308345757425
889ea184,8.538498796895055e-10
5e0d7a22,7.870711445422238e-30
80042bdf,5.577281747548568e-09
077b6c68,0.1895247995853424
006369ec,0.036710549145936966
0ef3db85,0.9994863271713257
187d1375,9.793434951888003e-10
19421236,0.0007912683649919927
36856034,0.9976966977119446
184095a0,0.7307755351066589
cb857d4f,7.810980391675416e-15
a49f2976,0.9172790050506592
c885c8fb,0.576176106929779
290ad1c1,0.11472900956869125
5da44185,4.047597599310393e-07
4e1c0f40,8.063369750743732e-05
6811f516,0.23802147805690765
c643494a,0.9202122688293457
89b389ae,0.6332992315292358
99f69fae,0.003856839844956994
85ce64f5,0.0008782394579611719
f39fda18,0.10734669119119644
62fde645,1.1328107463504686e-16
54d976e4,0.10886500030755997
214093ab,8.274738198979947e-33
9e091904,0.9527449011802673
58524bde,0.9947195053100586
3a7c5aa7,0.0018170798430219293
98ff7b84,0.986847460269928
ba3a611d,0.45304420590400696
3bde5fa5,0.10565381497144699
a0030881,0.019899295642971992
2eb4938c,5.143031001465395e-21
9a605545,0.01811193861067295
844f2bfa,0.001783263753168285
4d5e1ea0,0.42070943117141724
e4fbfec8,5.0320549874095726e-17
86ce8eca,0.9961608648300171
d52c6043,2.5877938623208993e-15
21c46c83,4.917067763425629e-15
dfdfb031,0.41646772623062134
35e4aaca,8.095360319593237e-12
017bcd36,1.677970812672891e-16
8ae998ba,0.02597719244658947
6c08a718,0.2799602448940277
a54ad43e,0.3984026312828064
587bf099,0.8161128759384155
b8e4ba9a,1.1676049667050381e-12
d29eff4d,0.0001021538264467381
5edb551d,1.7392723500642322e-30
6eec33e0,1.0665116860764101e-05
c2149448,0.00033650497789494693
bd81b915,0.04126264899969101
b10b49f8,0.012862482108175755
cf14ef53,1.289807887230876e-12
c27fdbb6,0.9994294047355652
e4351dd8,0.04597095772624016
1ca3c9ec,0.8916583061218262
2dcccddb,0.030425269156694412
a8c32975,8.481012658649589e-13
d940095f,0.9993757605552673
ca389493,0.0002382689417572692
dbc9cdf1,0.17613005638122559
dbb14840,0.9416565299034119
d52cfd90,0.21947774291038513
b4096333,0.11162509769201279
93e8e5ad,0.0003357651876285672
b0dfd29c,0.010740531608462334
cd4b5986,0.002783303614705801
aa3a8108,0.9898247122764587
254d2238,0.00017548637697473168
738ee6ba,0.508808434009552
f5af2459,2.257278148635612e-22
809b49f3,0.7932847142219543
e3539167,0.000352752220351249
a1f32e74,0.9620209336280823
b348ac39,3.270566368795383e-15
4db8e0d7,0.05497303977608681
d66d465b,0.0007887877291068435
b10d2bbb,2.588851582205782e-29
01e63d93,1.9321865130694875e-32
4b7aada2,0.031443558633327484
7583914c,0.024641260504722595
caf59295,5.81678412034381e-12
4a9404f6,0.9999849796295166
45d719e3,8.23689788376214e-07
71716a82,0.00021413037029560655
5a0dd3ab,0.925612211227417
c5810d21,1.958857728801e-11
f678038a,0.0006524893105961382
e3f2411e,0.0038483089301735163
070fa8e6,1.481946696912928e-06
fe6e897a,0.0037751642521470785
05f4931b,5.138904857204807e-09
4ce91a00,0.9794676899909973
0246ee0c,0.08454678952693939
d0cd49b0,4.336299676080277e-16
d0a8b2f0,0.715292751789093
f108894b,0.0001737610436975956
156c5a85,0.9715667963027954
df33d7b2,0.9944608211517334
baa0ec5c,8.02797607037109e-13
243bac76,5.450778317594995e-08
72b7819c,0.5274512767791748
3bf4c2f4,2.994072489936883e-10
70b0d042,1.31877908061735e-38
51e2b7ca,7.2608009014929475e-12
0dd1212b,0.0003138725005555898
c721c53c,1.2828447658553367e-16
a9028dea,4.6473826387227746e-07
7ce9e776,8.460560322999061e-35
6578f35d,0.1842409372329712
0ed8cf16,4.667115625174231e-14
447846f7,3.660821221274091e-06
0699c09a,0.017147576436400414
d28af579,2.7855105599883245e-06
6569075e,0.38391461968421936
1ab85794,1.2190370584274404e-18
1745f65a,0.018980039283633232
857d0e74,0.6185631155967712
8a24db5a,0.15456856787204742
dbdbfc89,0.9511885643005371
bf742a69,0.1910799741744995
3fa06975,0.07255959510803223
346bee7d,8.07400829216931e-06
1f0f8e85,0.45856478810310364
65f5a422,2.0559907030829187e-35
ab6e8e04,1.920256386897263e-14
8c5ec9b8,1.8545657631124923e-12
33f6b29a,0.9760609865188599
0129bddd,0.020784620195627213
914dced2,0.4542368948459625
4e43ed1c,0.1871088147163391
4cabc6b4,0.010717073455452919
8c1e831d,0.016198046505451202
8e7d4626,3.837708623111169e-11
8f6d47ba,0.18838436901569366
fddd6685,0.5077454447746277
9ab2d11f,0.3529849648475647
d144c4fe,9.788590333491776e-34
d809a3e5,0.025765227153897285
888e38cf,0.07772275060415268
0cadb51a,2.0141900855225427e-17
a3c247d3,0.5638905167579651
8d866bfd,0.8913727402687073
fc0b7b59,0.014766109175980091
bb58f257,1.0800516925257853e-08
5abd9ea2,4.848515076448058e-26
f31369c0,0.017583636566996574
b2df1546,4.571168205243226e-13
2d955a2f,0.9826089143753052
224f31a7,0.2271658033132553
7354202b,0.04321708902716637
91bdeaa6,0.9878589510917664
4af9acf6,0.0276096910238266
e78ddb82,0.09007853269577026
9c0d19a3,0.9460892081260681
ff042ec1,9.410909829199454e-10
89f9dbb6,0.0005234939744696021
51062fd7,0.25155913829803467
81fbf318,0.02149181440472603
0226002d,2.1171959855865313e-13
af182c5f,0.40360069274902344
1a49506e,0.000175827881321311
fa530b08,0.0015345249557867646
aedf4fac,1.028075975045839e-11
0ecfc382,0.19081354141235352
6b055252,0.19079546630382538
e84e4298,0.9754523038864136
5cbebe85,0.005765585228800774
f43ac361,0.0038948170840740204
4c44148d,0.9660273790359497
d3320ed0,0.10014131665229797
076589f2,0.35660240054130554
ea34a408,0.36912187933921814
60b2a91b,0.3937755525112152
c79f6c3f,1.5135222383833025e-05
dd40e451,1.1436843835800799e-14
a0bfc4d6,0.0046819536946713924
c68e8922,3.2634629387414717e-15
75b9b3d3,3.52071507798285e-13
09585ae4,2.2910977293122414e-07
ade05c36,0.03892989829182625
8aa76684,0.9756056666374207
6399fe30,0.9673475623130798
9b7ad695,0.012787737883627415
7f6d3c16,0.32896319031715393
8b5497a2,0.9819066524505615
b61ac08b,0.0033245745580643415
70c83161,0.10782943665981293
f41de0c7,4.534503830200265e-07
01172550,3.952324578726518e-11
878baaa6,3.4522230451909663e-13
a71ac38d,0.19994579255580902
3e61c5e1,0.9362467527389526
2d10aadc,8.84353543317192e-24
b3027c0a,1.1897020868456565e-10
2b76b075,0.025254718959331512
c47fc129,0.0021208995021879673
bb478cae,0.375369668006897
b3c9e845,0.9998642206192017
4b1b2a61,0.0020229320507496595
14b311f6,0.4010026454925537
e5c8e775,0.0069562154822051525
566c86ca,6.977249722694978e-05
149b5e89,1.0760441988091552e-38
f2aaa705,1.267104607904912e-07
6b7e4a08,0.04396291449666023
ebb4f679,0.011492987163364887
5a17b824,0.026357529684901237
2c407095,5.5301338545004916e-24
93e299b6,0.6428253054618835
dee0c66e,0.05533747002482414
3f9d7570,0.0032776508014649153
3be9624f,0.9706897735595703
e9ee98da,0.8952246904373169
e73d6bae,0.0011992536019533873
f0ccd2ed,0.021114520728588104
1a6fd33e,0.7621505260467529
c4be528d,1.577601569445226e-38
9568e398,0.029557671397924423
319842ec,2.621046776928753e-22
6eb11771,0.013498548418283463
f902ef9a,1.4281798712545424e-06
7d324378,0.9010505676269531
1d0c5e40,0.983740508556366
674b40ff,0.4282726049423218
fb24d7d7,0.02614041045308113
bc1540d3,9.873884891931084e-07
6ee01efd,0.00021156456205062568
27c82155,4.6780563422998966e-08
b26da393,0.47505608201026917
13a05958,0.0011655698763206601
2f077a39,5.752614096882214e-12
a6ab4353,0.5143003463745117
518ca536,6.723074572177536e-20
75f5fe9c,0.06379907578229904
c6e42e94,0.011825891211628914
